Id,y
35597,2
35598,5
35599,4
35600,3
35601,8
35602,3
35603,2
35604,4
35605,9
35606,2
35607,8
35608,1
35609,4
35610,6
35611,9
35612,5
35613,9
35614,9
35615,8
35616,8
35617,3
35618,6
35619,2
35620,0
35621,2
35622,8
35623,1
35624,6
35625,5
35626,0
35627,4
35628,6
35629,2
35630,6
35631,9
35632,4
35633,4
35634,5
35635,9
35636,6
35637,4
35638,9
35639,1
35640,7
35641,2
35642,8
35643,4
35644,4
35645,8
35646,5
35647,0
35648,8
35649,6
35650,6
35651,7
35652,8
35653,8
35654,3
35655,3
35656,1
35657,9
35658,5
35659,6
35660,5
35661,6
35662,2
35663,9
35664,8
35665,6
35666,5
35667,0
35668,2
35669,2
35670,0
35671,3
35672,8
35673,0
35674,8
35675,1
35676,3
35677,8
35678,0
35679,9
35680,5
35681,9
35682,3
35683,8
35684,2
35685,7
35686,8
35687,9
35688,3
35689,9
35690,4
35691,6
35692,9
35693,0
35694,5
35695,4
35696,1
35697,2
35698,5
35699,6
35700,2
35701,4
35702,9
35703,9
35704,2
35705,6
35706,6
35707,9
35708,6
35709,3
35710,1
35711,7
35712,0
35713,9
35714,2
35715,4
35716,1
35717,2
35718,9
35719,9
35720,6
35721,6
35722,7
35723,5
35724,2
35725,1
35726,8
35727,7
35728,4
35729,5
35730,7
35731,3
35732,9
35733,3
35734,0
35735,2
35736,0
35737,5
35738,7
35739,8
35740,3
35741,0
35742,0
35743,8
35744,2
35745,7
35746,6
35747,1
35748,6
35749,4
35750,6
35751,1
35752,1
35753,3
35754,6
35755,1
35756,2
35757,3
35758,5
35759,0
35760,4
35761,3
35762,3
35763,7
35764,2
35765,5
35766,0
35767,4
35768,1
35769,2
35770,0
35771,1
35772,7
35773,6
35774,6
35775,0
35776,8
35777,7
35778,9
35779,7
35780,1
35781,4
35782,2
35783,1
35784,5
35785,1
35786,9
35787,9
35788,1
35789,6
35790,4
35791,8
35792,6
35793,5
35794,6
35795,7
35796,6
35797,2
35798,6
35799,1
35800,4
35801,2
35802,5
35803,1
35804,8
35805,4
35806,1
35807,9
35808,3
35809,4
35810,2
35811,4
35812,7
35813,7
35814,0
35815,5
35816,2
35817,4
35818,0
35819,1
35820,8
35821,4
35822,3
35823,5
35824,5
35825,5
35826,0
35827,3
35828,6
35829,2
35830,9
35831,0
35832,3
35833,1
35834,4
35835,3
35836,8
35837,8
35838,5
35839,9
35840,3
35841,2
35842,3
35843,3
35844,1
35845,7
35846,6
35847,8
35848,8
35849,9
35850,0
35851,6
35852,1
35853,1
35854,1
35855,4
35856,7
35857,4
35858,8
35859,7
35860,6
35861,6
35862,3
35863,4
35864,3
35865,4
35866,4
35867,5
35868,2
35869,6
35870,7
35871,8
35872,4
35873,5
35874,6
35875,8
35876,7
35877,2
35878,0
35879,1
35880,9
35881,7
35882,7
35883,3
35884,1
35885,7
35886,2
35887,1
35888,0
35889,3
35890,7
35891,4
35892,9
35893,7
35894,9
35895,9
35896,1
35897,0
35898,5
35899,1
35900,3
35901,9
35902,0
35903,8
35904,0
35905,8
35906,0
35907,3
35908,3
35909,1
35910,0
35911,5
35912,8
35913,7
35914,1
35915,1
35916,2
35917,7
35918,6
35919,6
35920,3
35921,7
35922,3
35923,4
35924,9
35925,3
35926,5
35927,4
35928,2
35929,0
35930,7
35931,1
35932,6
35933,8
35934,7
35935,7
35936,2
35937,1
35938,8
35939,7
35940,6
35941,7
35942,0
35943,8
35944,5
35945,0
35946,5
35947,9
35948,8
35949,1
35950,5
35951,4
35952,6
35953,3
35954,1
35955,9
35956,7
35957,5
35958,9
35959,0
35960,9
35961,6
35962,9
35963,4
35964,4
35965,7
35966,3
35967,2
35968,0
35969,0
35970,2
35971,1
35972,4
35973,3
35974,8
35975,1
35976,5
35977,2
35978,5
35979,6
35980,7
35981,4
35982,4
35983,8
35984,9
35985,2
35986,6
35987,9
35988,8
35989,2
35990,2
35991,7
35992,7
35993,5
35994,0
35995,3
35996,3
35997,5
35998,1
35999,6
36000,2
36001,4
36002,6
36003,8
36004,6
36005,5
36006,4
36007,1
36008,0
36009,4
36010,1
36011,1
36012,2
36013,1
36014,8
36015,5
36016,8
36017,0
36018,6
36019,8
36020,9
36021,6
36022,9
36023,7
36024,9
36025,2
36026,8
36027,5
36028,0
36029,6
36030,5
36031,0
36032,9
36033,1
36034,3
36035,6
36036,9
36037,7
36038,9
36039,8
36040,4
36041,3
36042,7
36043,5
36044,0
36045,9
36046,5
36047,7
36048,7
36049,8
36050,0
36051,3
36052,9
36053,1
36054,9
36055,6
36056,1
36057,9
36058,7
36059,9
36060,1
36061,0
36062,3
36063,9
36064,6
36065,9
36066,0
36067,2
36068,5
36069,3
36070,3
36071,9
36072,0
36073,9
36074,4
36075,7
36076,2
36077,1
36078,3
36079,3
36080,0
36081,4
36082,4
36083,0
36084,3
36085,0
36086,5
36087,5
36088,0
36089,3
36090,7
36091,1
36092,1
36093,1
36094,5
36095,8
36096,2
36097,5
36098,5
36099,6
36100,6
36101,7
36102,6
36103,3
36104,1
36105,1
36106,5
36107,2
36108,8
36109,7
36110,2
36111,1
36112,1
36113,7
36114,4
36115,3
36116,0
36117,5
36118,5
36119,8
36120,7
36121,3
36122,4
36123,9
36124,8
36125,2
36126,8
36127,1
36128,0
36129,0
36130,0
36131,5
36132,2
36133,6
36134,1
36135,3
36136,7
36137,8
36138,3
36139,5
36140,1
36141,5
36142,9
36143,7
36144,6
36145,8
36146,5
36147,1
36148,7
36149,2
36150,2
36151,2
36152,4
36153,1
36154,4
36155,4
36156,3
36157,4
36158,5
36159,5
36160,8
36161,9
36162,4
36163,7
36164,4
36165,4
36166,8
36167,0
36168,1
36169,8
36170,4
36171,4
36172,8
36173,9
36174,2
36175,6
36176,0
36177,2
36178,5
36179,0
36180,8
36181,4
36182,4
36183,3
36184,9
36185,4
36186,7
36187,0
36188,1
36189,2
36190,8
36191,0
36192,5
36193,5
36194,7
36195,1
36196,3
36197,5
36198,8
36199,3
36200,9
36201,4
36202,2
36203,6
36204,0
36205,5
36206,8
36207,0
36208,5
36209,1
36210,4
36211,7
36212,6
36213,1
36214,7
36215,4
36216,4
36217,2
36218,2
36219,3
36220,2
36221,4
36222,4
36223,0
36224,6
36225,5
36226,5
36227,5
36228,2
36229,6
36230,8
36231,3
36232,7
36233,4
36234,5
36235,1
36236,1
36237,0
36238,8
36239,9
36240,9
36241,3
36242,1
36243,0
36244,4
36245,3
36246,3
36247,0
36248,9
36249,6
36250,8
36251,7
36252,3
36253,9
36254,2
36255,5
36256,4
36257,8
36258,3
36259,8
36260,0
36261,5
36262,6
36263,2
36264,9
36265,8
36266,8
36267,2
36268,6
36269,0
36270,2
36271,5
36272,1
36273,3
36274,3
36275,4
36276,4
36277,4
36278,0
36279,9
36280,6
36281,2
36282,0
36283,6
36284,1
36285,7
36286,8
36287,5
36288,8
36289,6
36290,3
36291,1
36292,5
36293,2
36294,9
36295,7
36296,1
36297,0
36298,8
36299,6
36300,2
36301,2
36302,0
36303,4
36304,9
36305,7
36306,1
36307,5
36308,5
36309,2
36310,9
36311,0
36312,5
36313,2
36314,0
36315,8
36316,0
36317,7
36318,4
36319,6
36320,2
36321,1
36322,0
36323,2
36324,7
36325,8
36326,6
36327,1
36328,7
36329,9
36330,7
36331,6
36332,8
36333,8
36334,5
36335,2
36336,2
36337,9
36338,7
36339,8
36340,5
36341,1
36342,3
36343,9
36344,9
36345,8
36346,3
36347,0
36348,8
36349,1
36350,1
36351,5
36352,7
36353,8
36354,0
36355,0
36356,6
36357,5
36358,8
36359,9
36360,0
36361,1
36362,7
36363,4
36364,6
36365,3
36366,2
36367,0
36368,7
36369,5
36370,8
36371,5
36372,7
36373,7
36374,6
36375,7
36376,7
36377,9
36378,9
36379,8
36380,2
36381,4
36382,0
36383,9
36384,2
36385,8
36386,5
36387,0
36388,7
36389,8
36390,1
36391,3
36392,2
36393,4
36394,2
36395,6
36396,8
36397,4
36398,2
36399,5
36400,9
36401,7
36402,3
36403,9
36404,9
36405,5
36406,5
36407,9
36408,6
36409,4
36410,5
36411,8
36412,1
36413,1
36414,6
36415,4
36416,0
36417,2
36418,1
36419,0
36420,9
36421,6
36422,5
36423,2
36424,1
36425,2
36426,3
36427,6
36428,7
36429,8
36430,7
36431,9
36432,0
36433,9
36434,0
36435,3
36436,6
36437,7
36438,3
36439,4
36440,6
36441,2
36442,9
36443,3
36444,9
36445,9
36446,0
36447,2
36448,4
36449,6
36450,0
36451,4
36452,7
36453,2
36454,1
36455,8
36456,4
36457,2
36458,8
36459,2
36460,5
36461,6
36462,0
36463,1
36464,6
36465,9
36466,8
36467,1
36468,6
36469,2
36470,3
36471,3
36472,1
36473,7
36474,3
36475,0
36476,3
36477,4
36478,2
36479,9
36480,0
36481,0
36482,9
36483,1
36484,2
36485,5
36486,4
36487,6
36488,8
36489,8
36490,9
36491,2
36492,8
36493,5
36494,0
36495,8
36496,3
36497,8
36498,6
36499,2
36500,9
36501,1
36502,3
36503,0
36504,7
36505,0
36506,1
36507,1
36508,9
36509,0
36510,7
36511,0
36512,9
36513,5
36514,0
36515,5
36516,6
36517,8
36518,4
36519,4
36520,7
36521,1
36522,7
36523,3
36524,2
36525,6
36526,7
36527,1
36528,8
36529,2
36530,5
36531,7
36532,1
36533,4
36534,6
36535,4
36536,8
36537,7
36538,4
36539,7
36540,5
36541,2
36542,4
36543,9
36544,7
36545,8
36546,0
36547,7
36548,0
36549,4
36550,3
36551,8
36552,6
36553,4
36554,9
36555,7
36556,8
36557,9
36558,8
36559,7
36560,4
36561,4
36562,1
36563,9
36564,7
36565,8
36566,6
36567,5
36568,9
36569,1
36570,4
36571,8
36572,3
36573,1
36574,2
36575,2
36576,7
36577,2
36578,1
36579,6
36580,1
36581,4
36582,7
36583,4
36584,2
36585,1
36586,4
36587,7
36588,4
36589,2
36590,9
36591,7
36592,6
36593,3
36594,2
36595,5
36596,8
36597,5
36598,0
36599,2
36600,4
36601,0
36602,2
36603,5
36604,2
36605,5
36606,4
36607,1
36608,4
36609,0
36610,2
36611,1
36612,1
36613,6
36614,5
36615,4
36616,5
36617,4
36618,1
36619,8
36620,4
36621,2
36622,2
36623,4
36624,8
36625,3
36626,3
36627,2
36628,0
36629,8
36630,2
36631,0
36632,3
36633,7
36634,4
36635,2
36636,7
36637,8
36638,1
36639,0
36640,6
36641,8
36642,6
36643,8
36644,4
36645,5
36646,1
36647,2
36648,7
36649,4
36650,4
36651,1
36652,9
36653,6
36654,0
36655,4
36656,0
36657,8
36658,6
36659,9
36660,1
36661,7
36662,2
36663,0
36664,7
36665,7
36666,9
36667,1
36668,7
36669,5
36670,2
36671,1
36672,5
36673,6
36674,5
36675,1
36676,0
36677,1
36678,6
36679,5
36680,5
36681,6
36682,9
36683,4
36684,6
36685,4
36686,1
36687,2
36688,9
36689,0
36690,6
36691,3
36692,2
36693,9
36694,7
36695,0
36696,1
36697,9
36698,9
36699,1
36700,7
36701,6
36702,9
36703,5
36704,1
36705,1
36706,3
36707,4
36708,2
36709,1
36710,2
36711,7
36712,3
36713,0
36714,6
36715,0
36716,5
36717,7
36718,7
36719,1
36720,7
36721,0
36722,4
36723,7
36724,0
36725,4
36726,3
36727,1
36728,9
36729,0
36730,1
36731,0
36732,4
36733,9
36734,0
36735,1
36736,0
36737,4
36738,0
36739,9
36740,4
36741,9
36742,5
36743,7
36744,1
36745,2
36746,8
36747,8
36748,9
36749,2
36750,5
36751,8
36752,0
36753,0
36754,1
36755,6
36756,1
36757,8
36758,0
36759,5
36760,6
36761,7
36762,1
36763,8
36764,4
36765,0
36766,3
36767,0
36768,3
36769,8
36770,1
36771,9
36772,9
36773,4
36774,0
36775,7
36776,7
36777,9
36778,7
36779,8
36780,2
36781,3
36782,6
36783,3
36784,6
36785,6
36786,6
36787,2
36788,8
36789,7
36790,0
36791,4
36792,1
36793,7
36794,8
36795,3
36796,2
36797,0
36798,5
36799,8
36800,9
36801,5
36802,7
36803,5
36804,8
36805,7
36806,1
36807,6
36808,6
36809,1
36810,0
36811,9
36812,5
36813,0
36814,4
36815,9
36816,5
36817,7
36818,2
36819,3
36820,0
36821,9
36822,5
36823,8
36824,9
36825,6
36826,0
36827,5
36828,0
36829,8
36830,1
36831,0
36832,2
36833,2
36834,5
36835,0
36836,2
36837,0
36838,2
36839,2
36840,6
36841,7
36842,3
36843,0
36844,8
36845,7
36846,0
36847,8
36848,9
36849,4
36850,6
36851,1
36852,0
36853,4
36854,3
36855,2
36856,5
36857,0
36858,7
36859,3
36860,2
36861,5
36862,1
36863,7
36864,0
36865,0
36866,1
36867,1
36868,0
36869,4
36870,8
36871,7
36872,0
36873,2
36874,8
36875,0
36876,4
36877,4
36878,4
36879,6
36880,4
36881,5
36882,7
36883,7
36884,6
36885,0
36886,0
36887,6
36888,0
36889,8
36890,6
36891,3
36892,4
36893,2
36894,2
36895,6
36896,7
36897,2
36898,1
36899,2
36900,7
36901,6
36902,1
36903,9
36904,7
36905,6
36906,7
36907,3
36908,7
36909,9
36910,4
36911,5
36912,4
36913,8
36914,3
36915,7
36916,8
36917,5
36918,2
36919,8
36920,5
36921,7
36922,7
36923,5
36924,4
36925,1
36926,7
36927,1
36928,1
36929,6
36930,3
36931,1
36932,1
36933,9
36934,3
36935,9
36936,0
36937,5
36938,5
36939,9
36940,5
36941,6
36942,7
36943,6
36944,4
36945,3
36946,1
36947,2
36948,4
36949,7
36950,4
36951,7
36952,0
36953,2
36954,0
36955,2
36956,7
36957,1
36958,1
36959,5
36960,3
36961,6
36962,9
36963,8
36964,3
36965,2
36966,0
36967,7
36968,6
36969,0
36970,2
36971,0
36972,2
36973,7
36974,5
36975,0
36976,0
36977,3
36978,7
36979,6
36980,1
36981,3
36982,9
36983,0
36984,8
36985,1
36986,8
36987,7
36988,1
36989,5
36990,2
36991,4
36992,6
36993,2
36994,1
36995,9
36996,8
36997,5
36998,0
36999,1
37000,8
37001,1
37002,1
37003,3
37004,4
37005,8
37006,1
37007,8
37008,2
37009,3
37010,1
37011,4
37012,2
37013,3
37014,4
37015,0
37016,2
37017,6
37018,1
37019,1
37020,1
37021,3
37022,3
37023,0
37024,3
37025,4
37026,7
37027,3
37028,9
37029,3
37030,3
37031,2
37032,8
37033,0
37034,9
37035,2
37036,3
37037,7
37038,4
37039,6
37040,7
37041,1
37042,9
37043,4
37044,0
37045,3
37046,7
37047,5
37048,4
37049,5
37050,0
37051,1
37052,0
37053,6
37054,7
37055,7
37056,6
37057,8
37058,6
37059,2
37060,6
37061,4
37062,2
37063,4
37064,6
37065,7
37066,6
37067,3
37068,2
37069,9
37070,5
37071,3
37072,9
37073,2
37074,6
37075,8
37076,6
37077,5
37078,5
37079,2
37080,8
37081,9
37082,9
37083,2
37084,6
37085,4
37086,7
37087,9
37088,5
37089,3
37090,8
37091,3
37092,5
37093,4
37094,4
37095,8
37096,4
37097,2
37098,7
37099,1
37100,4
37101,4
37102,1
37103,8
37104,2
37105,3
37106,5
37107,4
37108,0
37109,2
37110,1
37111,8
37112,6
37113,3
37114,7
37115,1
37116,4
37117,2
37118,8
37119,6
37120,1
37121,3
37122,6
37123,7
37124,9
37125,6
37126,6
37127,6
37128,9
37129,3
37130,1
37131,1
37132,8
37133,7
37134,5
37135,4
37136,1
37137,7
37138,3
37139,4
37140,2
37141,3
37142,6
37143,3
37144,8
37145,9
37146,0
37147,5
37148,8
37149,3
37150,4
37151,6
37152,2
37153,8
37154,6
37155,5
37156,4
37157,0
37158,5
37159,8
37160,4
37161,2
37162,0
37163,3
37164,1
37165,5
37166,9
37167,0
37168,9
37169,8
37170,4
37171,1
37172,9
37173,3
37174,7
37175,8
37176,9
37177,3
37178,5
37179,0
37180,9
37181,9
37182,4
37183,3
37184,5
37185,0
37186,3
37187,4
37188,0
37189,7
37190,7
37191,0
37192,0
37193,4
37194,4
37195,5
37196,5
37197,3
37198,7
37199,6
37200,2
37201,1
37202,5
37203,9
37204,0
37205,2
37206,0
37207,8
37208,1
37209,9
37210,9
37211,0
37212,0
37213,3
37214,3
37215,8
37216,1
37217,8
37218,6
37219,5
37220,2
37221,8
37222,1
37223,0
37224,9
37225,6
37226,0
37227,7
37228,0
37229,3
37230,1
37231,5
37232,4
37233,7
37234,9
37235,4
37236,3
37237,4
37238,9
37239,7
37240,3
37241,4
37242,3
37243,7
37244,5
37245,7
37246,0
37247,1
37248,4
37249,2
37250,1
37251,1
37252,8
37253,6
37254,9
37255,9
37256,6
37257,4
37258,1
37259,9
37260,2
37261,0
37262,9
37263,7
37264,3
37265,6
37266,5
37267,5
37268,2
37269,2
37270,9
37271,9
37272,4
37273,8
37274,6
37275,8
37276,3
37277,2
37278,6
37279,9
37280,4
37281,6
37282,0
37283,2
37284,5
37285,7
37286,8
37287,5
37288,5
37289,0
37290,0
37291,1
37292,4
37293,6
37294,2
37295,6
37296,1
37297,9
37298,7
37299,8
37300,0
37301,1
37302,6
37303,9
37304,2
37305,2
37306,4
37307,0
37308,6
37309,2
37310,6
37311,2
37312,9
37313,5
37314,2
37315,8
37316,7
37317,1
37318,8
37319,6
37320,8
37321,1
37322,5
37323,2
37324,6
37325,7
37326,3
37327,7
37328,1
37329,8
37330,0
37331,2
37332,8
37333,4
37334,2
37335,6
37336,3
37337,1
37338,4
37339,1
37340,2
37341,2
37342,1
37343,4
37344,5
37345,0
37346,2
37347,8
37348,1
37349,4
37350,2
37351,6
37352,1
37353,9
37354,1
37355,8
37356,5
37357,9
37358,4
37359,7
37360,9
37361,0
37362,0
37363,9
37364,4
37365,5
37366,4
37367,1
37368,0
37369,9
37370,4
37371,7
37372,6
37373,6
37374,5
37375,9
37376,8
37377,3
37378,5
37379,7
37380,2
37381,5
37382,5
37383,2
37384,8
37385,4
37386,7
37387,0
37388,8
37389,7
37390,3
37391,9
37392,1
37393,4
37394,7
37395,5
37396,7
37397,9
37398,9
37399,6
37400,6
37401,5
37402,2
37403,3
37404,8
37405,5
37406,6
37407,5
37408,3
37409,8
37410,0
37411,3
37412,0
37413,9
37414,3
37415,0
37416,1
37417,3
37418,9
37419,0
37420,5
37421,4
37422,9
37423,9
37424,6
37425,9
37426,9
37427,3
37428,3
37429,4
37430,0
37431,2
37432,1
37433,4
37434,1
37435,0
37436,2
37437,0
37438,0
37439,9
37440,7
37441,7
37442,2
37443,7
37444,0
37445,9
37446,8
37447,9
37448,7
37449,1
37450,0
37451,3
37452,7
37453,2
37454,2
37455,4
37456,9
37457,4
37458,3
37459,3
37460,6
37461,2
37462,1
37463,6
37464,0
37465,4
37466,4
37467,6
37468,8
37469,8
37470,8
37471,0
37472,6
37473,0
37474,0
37475,3
37476,9
37477,4
37478,0
37479,3
37480,9
37481,9
37482,5
37483,9
37484,9
37485,7
37486,9
37487,1
37488,3
37489,8
37490,5
37491,0
37492,6
37493,1
37494,9
37495,0
37496,8
37497,2
37498,1
37499,2
37500,4
37501,6
37502,8
37503,7
37504,5
37505,6
37506,5
37507,6
37508,3
37509,9
37510,4
37511,6
37512,8
37513,1
37514,7
37515,6
37516,9
37517,0
37518,1
37519,1
37520,2
37521,7
37522,7
37523,1
37524,4
37525,8
37526,5
37527,9
37528,9
37529,7
37530,8
37531,1
37532,9
37533,5
37534,7
37535,7
37536,7
37537,5
37538,8
37539,3
37540,6
37541,5
37542,3
37543,5
37544,8
37545,7
37546,3
37547,3
37548,2
37549,4
37550,5
37551,5
37552,9
37553,5
37554,7
37555,5
37556,2
37557,9
37558,2
37559,6
37560,9
37561,4
37562,4
37563,4
37564,6
37565,7
37566,7
37567,4
37568,7
37569,3
37570,8
37571,1
37572,6
37573,0
37574,9
37575,8
37576,2
37577,3
37578,9
37579,8
37580,5
37581,2
37582,7
37583,1
37584,5
37585,8
37586,1
37587,8
37588,6
37589,9
37590,7
37591,0
37592,5
37593,8
37594,8
37595,2
37596,1
37597,3
37598,2
37599,0
37600,1
37601,2
37602,4
37603,3
37604,6
37605,0
37606,7
37607,3
37608,1
37609,3
37610,3
37611,7
37612,5
37613,2
37614,0
37615,8
37616,5
37617,3
37618,0
37619,2
37620,9
37621,6
37622,1
37623,8
37624,5
37625,8
37626,0
37627,6
37628,7
37629,1
37630,3
37631,5
37632,8
37633,4
37634,8
37635,0
37636,9
37637,2
37638,6
37639,4
37640,9
37641,1
37642,3
37643,1
37644,4
37645,3
37646,2
37647,9
37648,8
37649,4
37650,5
37651,7
37652,7
37653,9
37654,7
37655,8
37656,4
37657,1
37658,4
37659,0
37660,8
37661,8
37662,1
37663,3
37664,2
37665,1
37666,9
37667,0
37668,9
37669,5
37670,0
37671,6
37672,4
37673,4
37674,4
37675,9
37676,1
37677,6
37678,7
37679,1
37680,0
37681,7
37682,6
37683,8
37684,6
37685,8
37686,8
37687,4
37688,6
37689,2
37690,9
37691,6
37692,7
37693,2
37694,2
37695,0
37696,4
37697,5
37698,7
37699,5
37700,0
37701,2
37702,9
37703,4
37704,9
37705,6
37706,9
37707,6
37708,2
37709,7
37710,4
37711,0
37712,4
37713,5
37714,4
37715,8
37716,7
37717,3
37718,5
37719,4
37720,8
37721,8
37722,1
37723,8
37724,1
37725,1
37726,3
37727,2
37728,7
37729,4
37730,3
37731,9
37732,1
37733,9
37734,1
37735,1
37736,3
37737,4
37738,3
37739,2
37740,2
37741,6
37742,1
37743,6
37744,8
37745,9
37746,6
37747,5
37748,1
37749,3
37750,3
37751,6
37752,7
37753,1
37754,1
37755,9
37756,2
37757,8
37758,7
37759,0
37760,6
37761,0
37762,9
37763,7
37764,6
37765,4
37766,9
37767,8
37768,7
37769,7
37770,4
37771,9
37772,2
37773,6
37774,7
37775,8
37776,2
37777,8
37778,6
37779,1
37780,1
37781,1
37782,3
37783,9
37784,9
37785,8
37786,7
37787,4
37788,9
37789,2
37790,3
37791,5
37792,6
37793,8
37794,8
37795,7
37796,5
37797,8
37798,5
37799,7
37800,1
37801,9
37802,8
37803,7
37804,1
37805,4
37806,8
37807,8
37808,2
37809,4
37810,8
37811,2
37812,4
37813,6
37814,2
37815,5
37816,2
37817,7
37818,9
37819,9
37820,9
37821,3
37822,5
37823,2
37824,0
37825,0
37826,0
37827,1
37828,2
37829,4
37830,8
37831,5
37832,3
37833,2
37834,3
37835,3
37836,3
37837,3
37838,1
37839,8
37840,8
37841,4
37842,3
37843,9
37844,7
37845,1
37846,9
37847,1
37848,5
37849,0
37850,2
37851,2
37852,1
37853,2
37854,3
37855,0
37856,6
37857,3
37858,5
37859,1
37860,2
37861,4
37862,8
37863,1
37864,8
37865,5
37866,8
37867,0
37868,3
37869,3
37870,8
37871,5
37872,3
37873,6
37874,0
37875,7
37876,0
37877,4
37878,6
37879,4
37880,5
37881,6
37882,9
37883,7
37884,8
37885,7
37886,2
37887,0
37888,3
37889,8
37890,3
37891,8
37892,4
37893,1
37894,6
37895,5
37896,9
37897,1
37898,1
37899,6
37900,4
37901,6
37902,5
37903,8
37904,9
37905,5
37906,2
37907,4
37908,0
37909,8
37910,0
37911,0
37912,4
37913,0
37914,8
37915,9
37916,7
37917,3
37918,2
37919,9
37920,4
37921,2
37922,6
37923,6
37924,7
37925,6
37926,8
37927,4
37928,5
37929,4
37930,1
37931,3
37932,2
37933,5
37934,8
37935,5
37936,5
37937,6
37938,2
37939,0
37940,6
37941,5
37942,9
37943,4
37944,6
37945,1
37946,2
37947,3
37948,1
37949,6
37950,2
37951,3
37952,8
37953,3
37954,4
37955,5
37956,8
37957,2
37958,3
37959,1
37960,4
37961,2
37962,7
37963,6
37964,8
37965,0
37966,4
37967,5
37968,8
37969,4
37970,1
37971,9
37972,2
37973,8
37974,5
37975,5
37976,5
37977,3
37978,4
37979,8
37980,2
37981,7
37982,1
37983,7
37984,3
37985,8
37986,6
37987,2
37988,6
37989,2
37990,4
37991,1
37992,9
37993,9
37994,6
37995,6
37996,8
37997,1
37998,7
37999,1
38000,1
38001,6
38002,2
38003,8
38004,5
38005,8
38006,7
38007,6
38008,6
38009,9
38010,0
38011,4
38012,4
38013,2
38014,4
38015,2
38016,3
38017,1
38018,1
38019,8
38020,5
38021,4
38022,3
38023,5
38024,8
38025,4
38026,3
38027,7
38028,6
38029,8
38030,6
38031,1
38032,7
38033,8
38034,8
38035,9
38036,5
38037,8
38038,3
38039,9
38040,7
38041,7
38042,8
38043,2
38044,4
38045,1
38046,1
38047,0
38048,7
38049,1
38050,3
38051,8
38052,2
38053,3
38054,0
38055,3
38056,7
38057,5
38058,6
38059,9
38060,8
38061,9
38062,3
38063,7
38064,8
38065,1
38066,1
38067,7
38068,9
38069,1
38070,1
38071,8
38072,1
38073,2
38074,6
38075,3
38076,0
38077,7
38078,5
38079,3
38080,4
38081,7
38082,6
38083,4
38084,7
38085,5
38086,8
38087,8
38088,9
38089,8
38090,5
38091,8
38092,5
38093,3
38094,9
38095,9
38096,3
38097,3
38098,9
38099,2
38100,3
38101,7
38102,8
38103,7
38104,6
38105,8
38106,8
38107,7
38108,0
38109,0
38110,0
38111,2
38112,9
38113,9
38114,7
38115,4
38116,3
38117,8
38118,8
38119,9
38120,8
38121,2
38122,0
38123,7
38124,1
38125,5
38126,0
38127,6
38128,8
38129,5
38130,7
38131,0
38132,2
38133,0
38134,8
38135,3
38136,6
38137,0
38138,3
38139,6
38140,6
38141,5
38142,1
38143,3
38144,3
38145,9
38146,9
38147,7
38148,2
38149,3
38150,6
38151,6
38152,4
38153,1
38154,8
38155,7
38156,6
38157,6
38158,9
38159,4
38160,0
38161,3
38162,0
38163,2
38164,4
38165,0
38166,8
38167,9
38168,1
38169,8
38170,8
38171,7
38172,1
38173,3
38174,9
38175,9
38176,9
38177,1
38178,3
38179,9
38180,8
38181,2
38182,6
38183,6
38184,2
38185,6
38186,2
38187,5
38188,5
38189,1
38190,7
38191,8
38192,0
38193,5
38194,4
38195,3
38196,4
38197,7
38198,6
38199,3
38200,7
38201,3
38202,1
38203,1
38204,7
38205,3
38206,9
38207,7
38208,7
38209,9
38210,4
38211,1
38212,5
38213,2
38214,6
38215,0
38216,9
38217,0
38218,8
38219,4
38220,4
38221,6
38222,6
38223,7
38224,5
38225,5
38226,8
38227,6
38228,3
38229,4
38230,9
38231,4
38232,8
38233,7
38234,3
38235,7
38236,8
38237,4
38238,3
38239,9
38240,7
38241,8
38242,0
38243,8
38244,8
38245,7
38246,3
38247,8
38248,0
38249,8
38250,4
38251,0
38252,8
38253,7
38254,2
38255,3
38256,4
38257,2
38258,3
38259,8
38260,7
38261,3
38262,3
38263,4
38264,5
38265,6
38266,2
38267,4
38268,5
38269,7
38270,0
38271,5
38272,4
38273,9
38274,3
38275,4
38276,2
38277,8
38278,8
38279,8
38280,1
38281,7
38282,3
38283,9
38284,5
38285,9
38286,0
38287,4
38288,4
38289,8
38290,6
38291,3
38292,1
38293,6
38294,5
38295,7
38296,1
38297,1
38298,3
38299,8
38300,6
38301,6
38302,6
38303,8
38304,9
38305,5
38306,0
38307,6
38308,8
38309,9
38310,6
38311,5
38312,5
38313,7
38314,7
38315,9
38316,3
38317,7
38318,7
38319,0
38320,9
38321,2
38322,0
38323,3
38324,4
38325,2
38326,6
38327,3
38328,4
38329,8
38330,7
38331,8
38332,6
38333,5
38334,7
38335,7
38336,1
38337,2
38338,2
38339,0
38340,6
38341,2
38342,1
38343,2
38344,2
38345,8
38346,4
38347,9
38348,3
38349,1
38350,9
38351,6
38352,3
38353,6
38354,6
38355,5
38356,7
38357,1
38358,8
38359,7
38360,0
38361,5
38362,9
38363,0
38364,5
38365,1
38366,7
38367,4
38368,9
38369,1
38370,3
38371,0
38372,7
38373,4
38374,6
38375,3
38376,5
38377,0
38378,5
38379,5
38380,7
38381,6
38382,6
38383,5
38384,7
38385,3
38386,0
38387,1
38388,7
38389,8
38390,3
38391,2
38392,1
38393,6
38394,5
38395,6
