0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
5.543264211223232,5.577494110864109,3.8471362157743805,-1.1070931672162942,-2.766274668795349,0.7793042477227577,-0.2792943753999536,-0.5600386950277524,-1.1478502153341568,-2.517085129396674,-2.565192728927956,0.4877687146465387,2.7850784755779734,-0.7456436054210344,-0.5140127646941627,-0.24626569082410407,1.3874150825712641,-0.9908104600854583,-0.10331018380980317,0.4224077554234144,-3.2182524748116026,-0.9282258905324118,-0.158877843148757,-0.23002484888755945,-0.19488234215026703,-0.6367880278930912,-0.6669989543519573,-1.5152698919742944,0.45571465247283993,0.7557823852160854,0.06932830703974986,0.8923411596568864,-0.2585631362370088,-2.157779230642531,0.4798552253670667,0.5529040665136774,0.6537143836967931,-0.31730192093615894,-0.5518404257079845,-0.4158878858853042,0.8474584493669429,-0.6980776211289984,-0.9066895784156287,0.06542797164532742,-0.2710670891565069
-0.16823928563513232,4.202969115679682,2.9487280198487196,-2.2350388713106746,-2.1175760552365483,-4.183001611690709,5.668369480190142,2.1966896659080053,-2.4559549554419347,-0.22344488301384086,-1.8875511784639094,0.8468860758821349,1.4358623381440532,1.643355109973489,0.6343752345678365,1.8310102378230808,0.34242100419351756,-0.32482139243767216,-0.012807542950655879,-1.0343008643269291,-1.9659232009632757,-2.3639546612348123,0.18186593558837186,-0.3729418279971824,0.4625264486933938,0.1336259441317082,-0.31613714538591603,-0.7008549097486884,-0.034299060038479996,-0.5697898787063762,-0.6031123185012248,-0.8744803284541887,0.7727635064116656,-0.11381595358531445,-0.21082999969383373,-0.0528356323756315,0.2378402802377914,0.8281606858250619,0.5215690405956435,0.3629633077688778,-0.4242445934052609,-0.9354177286654743,-0.35953391107966465,0.5461057124728073,-0.33419338711405505
-6.319496919745896,3.763399795535419,-0.4264946204201944,-0.029869469588099,2.3284036220146813,2.1358729774638596,1.381147728792082,5.693765880056673,6.162244986206159,-4.374568730595666,1.7972627773924854,-1.4808047007755123,1.465305570659481,-0.11113984986617466,1.2513977409760346,2.9617221667615556,-1.5790681970620817,1.0260294004030923,0.24763785886557255,-0.47961939209712495,1.345257045146441,-0.15008436638589975,-3.5054659374083674,0.0018345509941309164,0.50147280419419,-2.634449446627401,0.204441216120108,-1.3273481939464087,-0.9708253926395689,-2.0420933855336054,0.7516432739493503,0.1529626118285023,0.28775666596050936,0.5281460299447492,0.998633364417636,2.3037288218826952,-0.6868300250699549,0.02552286395078001,-0.8012723749080173,0.4713017460877483,0.011563990452964391,-0.22891350206918115,0.05568896118070219,0.6006102517058083,1.1360906293653543
6.146711529759068,-2.783238981103711,0.7170669727838994,-0.9667733085028234,1.1879110278453502,-1.5131883887630915,-0.05111410453409228,-0.7350975016015104,0.3288700471936681,-0.4569216218256897,1.5113494299966526,-3.128204654017648,-0.32284124064723535,-3.7909625091244075,-0.25531522364321746,0.8664962062889603,1.7450062598335156,-0.8109693234761605,2.1870284491250502,1.8282947318552776,-2.452080036708291,-0.5221818383424223,1.3891996477888147,-0.7372219481771932,-1.6214622150739786,0.3546697061972879,0.14221524845875794,-0.7121028577897964,-0.24941226756119445,-1.0873072737889458,-0.06976805797376683,0.47975115925256934,-0.6374017182142298,-1.4586212227193875,0.8058893156445542,0.07957233889810103,0.31903085587475527,-0.750949424563677,0.0565901367908619,-0.47767137877010263,-1.1715420442631355,-0.6194236278930806,0.44292857132070373,-0.5651193050902849,-0.7747585064309247
6.223807865453493,-2.551004446133655,-0.6789546418105697,-3.25631535020343,2.0310290951846515,0.7862770314002614,-3.3876106263076395,-1.0205958501306507,1.3423125068918988,-1.602177700411349,0.9602884669843401,-2.72914865741129,1.4808386832190055,-0.15177995889799858,-0.18261022179531272,-2.2326918628389185,2.0157256737839284,-1.4740116985220637,-0.07007206562777302,0.9298569533765331,-0.9904636916307766,0.4783691411753988,-0.3081695435721744,-0.7530459275441193,-2.6856055678138113,0.6303709500032845,-0.037214962162949235,-0.9513240450868635,-0.7432957487950557,-0.4194908273917083,-0.47773408188923305,-0.11340959872892091,-0.2904712042235535,-0.36133500633977783,0.2517669652974975,-0.5229699456988295,-0.22601221800038285,-0.2787655839031809,-0.5564588105136463,0.7446254851753513,-0.10486196530543442,0.07803106944530801,0.4609208931683518,-0.23959132952827158,-0.07365556111745722
1.2492305817140577,-5.906834614460645,1.2832693674359847,0.166468211028527,-0.9466605970492692,1.7742790241462234,-1.9544672779870682,-2.511133252538667,-1.9187845344184873,0.6624374149927094,0.9899791961833405,1.2289144624093626,-0.35892283912309053,1.729199372176288,-0.4339917585001335,-1.0099725868755278,-0.14047242495676984,1.097719474312885,-0.44133717681825474,0.1857624833876084,-0.7723173611105724,-0.5035466353946971,-0.6902480881442291,0.22142593944278163,-0.4640487667631416,0.9830027295983282,-0.41496390154081403,-1.2043955802308823,0.25816414756566536,0.5868938767371183,2.0892096576858816,-0.8223843178175602,1.068410173443242,1.2071822681600313,-0.7481569199495597,-0.6501584395174869,0.8209166782157435,-0.11134371731958097,0.15991256427277478,-1.215423560573716,1.0896142754690554,-0.05660010783034206,-0.4468885950639825,0.026062763142306503,-0.8140832310838838
-0.18799577504844514,3.185461152029333,3.1337587190607192,2.2286534373593883,-2.965078245565035,-5.835541298420437,6.2480584751088974,2.8259543271809173,1.3909202287594542,-0.692827971057781,-4.182371779921848,-1.1912522449785368,-2.2345884017015996,-0.2747459864673928,1.8397870843854491,0.4972786513939337,2.7681898597511534,0.97435802052222,-1.1571695761389709,-1.3617559329529834,-0.6622872738167734,2.944299313632696,4.235723658365457,-1.245926649795517,0.6610855239291623,-0.2505810589311569,1.5258631925868833,0.5464963205919522,0.03607639317898023,0.9683635624597086,1.082869920266399,0.12735034390497654,0.5753290744303886,0.9951567726498134,-0.8190102651004272,0.5221109381124608,-0.48657006069003894,1.4073835451548768,0.5168224435376726,0.6096869134994907,-0.21123923114702645,0.7521573250912537,0.5874400082278802,-0.7916793891370761,0.2296478560371183
-3.289977844426952,3.8420791572045645,-0.49884660289911537,2.118805776194945,7.44728920754026,1.0826736510712853,-4.7824238004487585,1.2614607650530603,2.399233310983704,3.311792110336989,2.3653513473814254,0.48124094223897607,-3.244432263609995,-0.9545303778098877,-2.7260565721111214,3.675795638375005,-0.7956982427194681,-0.3946826586585584,-0.02424902001145298,-0.45179910968663783,-0.6829209174938056,0.7492069407133652,0.5134812802703296,1.682437136136703,0.41396185749910885,-0.5853420907747009,-1.9217445240863853,-0.7261826476467587,0.9013272990312509,-0.5249248945531811,-0.7315973994663564,0.11198370235297218,0.7980311427391329,-0.7938713548750645,-0.7626234101812084,0.29956025848142936,0.5548334720795713,0.001247859527028204,0.5302172087752889,1.086748309484188,-0.16474923009073972,-1.1571299790773715,0.1893195509641856,-0.4053441100486843,-0.238715007954303
-1.7422542780218009,2.1022912661427804,-2.297453502317872,-4.834301933886928,-1.1245635320400722,-3.8639906577544627,0.7271939461813095,1.5953486795256904,-6.193192372322419,-1.2547091653774625,-2.155419922787031,0.6152544804166836,-0.7816697330188997,2.1245044793064745,1.9142398846592268,1.6874840996892837,-2.3641808130126956,0.06450161253143331,0.13250872904324026,0.4683725526356748,1.4139157074896254,0.06363544366792385,1.9402183688232746,-0.25620642736834115,-0.20904028692031984,0.8899614770629487,-1.490418652189739,0.30831064611163084,-0.1483182535573572,1.0866026702075962,-0.7526665547631757,1.5595244008511504,1.3035114004820367,-0.9718622835720794,0.24024558515588973,0.8252812831914103,0.5049582282422175,0.4077259014552745,-0.4086318432902792,-0.006179948483243177,0.37461643947733125,-0.19386681948059237,-0.1417967217443654,0.4305097518440362,0.6696080519999551
6.150580485447032,0.0036134472792847725,-3.482762741624944,2.477292392116869,2.5127269438762267,1.455947582323845,4.659224267636787,-2.5650738382190053,-2.2413151537956253,-1.540007085182083,-1.5397552034361162,0.6974360977359803,1.133117093512506,1.6689172680490174,0.2182002562230218,0.7054620408143977,0.44672270101045025,0.9734667282529301,0.8011771843564958,-0.5088298871514035,-1.4710246786467838,-0.8819596467792555,-0.8868643000569253,0.4527830178693394,1.540602404528505,0.5667234751494965,-0.06512723616034766,0.16027187907704316,-1.7543858446264518,0.7734659230068013,-1.015970584220822,0.2725083297828058,-0.8088390997496547,0.9654688653136053,-0.07384300558061448,0.9404252027023328,0.5704397016778077,0.4248712523761936,0.2503457894737365,-0.501286700339834,-0.24576490687457614,-0.3716875289275496,0.03316022884882358,0.2568215173878493,-0.41270109153570833
-1.0121720387389128,-0.14073881035411787,9.873187009231614,3.771749153590229,1.7801943576085109,-0.896047721225062,-4.533083208668099,-2.321546877480085,0.9606531289229354,0.9356805337032306,-0.49546867939612466,0.7566755386359753,-1.5210186364724412,2.12235515184896,-1.2408680123820037,2.2431434155356236,0.23025179712592503,0.6139183540722584,-0.6796598192318164,0.8849205262234288,-1.0204930834703698,0.45483100475509736,-0.07774366928783168,-0.9474509693442632,-0.7464512609754942,0.9484175494683716,-0.10633602736472533,0.6536598775421889,-0.33983942987364646,0.12706991941078613,0.7963490544200402,-0.47486133334610786,-0.9964856241032393,0.5081442027187494,0.29494905034034535,0.918150853737207,1.1884122186778718,0.5461433385683008,-0.3353219669832822,-0.781236695252388,-0.41424333042753986,0.26626145994137873,-0.3505473475041096,0.2920273279449359,0.6648161001456345
-0.6190637024494466,4.343759449379206,0.39568555593808447,1.2017874327946498,-3.266944968944941,-3.483840150874234,6.477308314702484,1.0912494655639515,0.746686732383786,2.8951168728178787,0.17538178030428478,2.5447822969766425,1.5592037774121654,0.4386243770537107,0.22128362963553624,1.9231182047744702,-1.3292463684015798,2.3981722885332153,-0.04718254576919018,-2.566986227502714,1.5221476615376202,2.1623685554017062,-0.6275473568718904,1.5866853658206808,-1.7587324352461424,0.5710660143001095,-0.7042166222401463,-0.22697596031862527,-1.2928973276947464,-1.1702310148347703,0.1746132976151975,0.33543221379256444,-0.774455269320226,-0.4668234126639866,0.08225026325500794,-0.5060652147653005,0.20910963548337544,-0.6610899947935808,0.41768144427420195,-2.1581456737943756,0.5626634099531079,0.01994516023269195,-0.14680381666202252,-1.0159382135424926,0.881952393291772
6.110995912317798,5.535778979807496,-5.514286238338944,-0.4608090459201363,3.3818446907234754,-2.6955897486791445,6.122285925901899,-1.0344357198904959,-0.17799971031791212,1.0529473350003193,-0.1342637816905806,1.9460694667671414,-2.8581664771622903,1.1476545831965095,-0.1959132324952112,1.1473886921920184,0.10966715708342799,1.456252679349182,-3.0263436530859003,1.5573522093873273,0.6771296981400377,2.650558827207761,-0.2908690002438348,-2.7383179525686745,0.8413270204263175,1.5578186344600669,-0.209064416290148,-1.3125312951926746,1.3488241299472825,0.07984524144456089,0.28452767446030314,2.658154676482386,0.4532764608473876,-1.053200064048319,0.48105984593518514,-1.143362189679558,-1.0745701668514145,-0.5807051932895929,0.10982106310215223,-0.7310878963343995,0.5873146876480755,0.10365243792711713,0.3309637202390004,-0.2623272970068991,0.1868062560518203
-4.327347549560958,0.1485107889562983,3.9509611385038843,5.752024271931443,4.523514795432228,-0.9374783649635869,-3.8428163210421484,0.15848323670904624,-1.0292234609733126,0.2913834773418558,-1.61750039923856,-0.9386036607243028,-0.6594020078813619,0.27632119485978696,-1.9575992876430592,5.061071087430833,-2.0176887243648816,2.5364836899311456,-0.10847592040391521,0.7047679940072691,0.6088290425583182,-2.3264629743098273,0.43290984937810506,-0.22958220424741949,-0.22486673086112222,0.6917303765033833,0.36066256999673707,-1.094838725601669,0.4567266732986004,0.11907639622790366,1.3910089065192857,-0.2694586782824065,-0.29384322655397604,-1.0626138226890198,3.258297295501565,-1.5378978771540277,-0.820955316485622,0.3194673343444427,-0.33806140568141385,-0.016880711460563042,0.32973803870741647,-0.12782963829977473,-0.4441925190318896,-0.5013860399340396,-0.30335328086673174
-2.941180576358521,1.0622795927967013,-5.360592013680882,-0.09718097793410996,2.134062051947085,5.40788771369539,-1.7231145434280148,0.702923451510804,-1.6175214947531824,-0.34105881063597293,2.1860754826274884,-2.3768039587051413,0.06070261714146227,0.5322104444865127,4.932780144344662,1.5024623381258622,1.8780957116008343,-2.559334954722555,0.8630284888876618,0.11912217862623202,-1.3222061577427267,0.47336758285348135,1.2477509565126412,0.4569946406724816,1.4616085701766828,-0.9079176602747703,1.0417241473181158,-1.053630287330901,0.9463613083423325,-0.1898579478459709,2.394888190967458,1.0282320742727864,-0.4053256100193835,-1.338959947418426,-0.49022666473515053,-0.6377336526881611,1.3877258663888368,0.20101215422676252,-0.3791783602701168,-0.8098705439516316,-0.5478504805190055,0.010075774670232133,-0.5634618769903493,0.41261146631199036,0.6904543395956226
0.6326737716688816,-0.8533561919142273,-3.86032123890741,2.187490778954157,-0.674415056656257,0.9995681224273179,2.159369427574636,0.5953686228846109,-1.3772743559327052,1.7360149141420163,0.6959366909110605,4.774261956490494,0.9167549909355758,-0.639125257671391,1.3008189414318088,-0.7515862923283625,0.8605838224986712,-1.1162551495381317,-1.3894405133273124,1.4204816740123904,-0.8908980254349647,-0.40558069830997434,0.34344915404697507,-1.544194216304844,2.04759029727182,0.9054933426016548,-0.321806746088354,1.4208361930688003,0.06777917118798124,0.5205470016366487,-1.1669563816185244,-0.7804658173367635,-0.43797410302316175,0.7862492758254251,0.6706538428039271,0.09641176085298267,-0.0817682577433581,-0.24707268296115972,-0.2725082448153028,-0.5613888952473278,-0.20943629338372574,-0.1637320753369872,0.1497134696145352,0.17030942751250983,-0.38968856315919853
3.845498437076598,-2.3946808868317917,0.395265861212507,-5.364674228577706,3.5950236784906,1.3873099057319846,2.0040539145811875,1.9186981383063801,3.0044096244802447,2.1969829272593797,-0.42035582411827555,2.1715920307688137,-0.30946911298534746,-0.5552422667153585,0.12800296194761646,-0.9003861504129832,-1.8186533936046245,0.7048791528853061,-1.3989455286055716,-1.1121136131156848,0.8142132305426548,-0.4937582924530422,-0.28143694134087527,1.0227588133552123,0.12441569877204689,1.494763533363574,0.14892978978134994,0.09645793709129624,-0.8818160943086027,-0.056934002445783276,-0.38439078086261214,-0.1277337952437429,0.06594933082091184,-0.5433339557083989,-0.1598677495834088,-0.26406485998119583,-0.2774973198926916,-0.5709996613561132,0.3451428537020321,-0.2737220299974338,0.26123198630992556,-0.4704244364577342,-0.22198216213064184,0.07443125685576815,0.19257214484735558
-5.557250726283944,-5.226116982529734,-0.8386273274740467,5.091679402623142,0.9267592435037136,-0.38927043448762627,1.1229716947625341,-3.0526414664616084,-0.19492386140218448,-1.807156235397945,-1.0152714785956902,-0.2951829201629122,-0.9583923982911995,0.777641434397268,-0.9029975842903538,-2.0631004166220577,0.9762903326958989,-0.026064826339746414,-1.1192281527185672,-0.6996059880545223,0.7784468397832927,0.6871097712439029,-0.6649780004304848,-1.204603092633453,0.3613087386023186,-1.1831016287982106,0.3804272285852339,1.3322203292880186,-0.46420827367032097,-0.14295508046922153,-0.9278171173525138,-0.5132845000383324,0.6261412994324522,-0.025338692892746793,0.6355587263343663,0.055083110828927515,-0.2883129561224551,-0.16806379240672148,0.8093287061052682,0.13728800359037122,-0.029613773068280135,0.278595416782957,0.4732407572112914,-0.42942356011813154,-0.22320625351666157
-1.3628137226565713,-1.6277420312722728,5.397684864100335,3.2952832195080344,2.885409987103128,0.5186097253949982,-3.75303304282705,-1.5043000777869897,-0.01520730984164517,2.0189703707090714,-0.0639133959538498,-0.6849545216422332,-0.12334701915442929,0.9143063818816403,-0.21445773468522453,-0.533286225594401,-2.971323861050299,2.6428736986968686,0.7485198002556167,0.17469589085777654,0.5625500672275836,-1.5877941612166149,-1.6289288816159744,-3.133675115369928,1.0491683920192585,-1.200046940310597,-1.919181986736918,-0.9067672065082476,2.7111434722340473,1.5953612515367643,0.22430749749749954,-0.2948787755655362,0.5694415702424146,-0.47082024183588667,1.6557331248323768,0.23982808666394098,-1.0593895286912982,1.3725973406711407,0.29133837699435944,0.16471362849329085,-0.34656240021975865,0.9543919686222895,-0.18288645756669253,-0.9247379307503157,-0.231276176832948
5.7936498963456184,-3.3913445095264363,-2.723380877330939,1.3297888287250963,5.019291821746854,0.47200020015449834,3.878702151739531,-2.3147460467024907,-0.38551033557850745,-1.0093510009143114,0.23446429953771017,2.7791094207746876,-0.007303557753029716,-0.2401945616196104,-0.8582693940549512,-0.012840073981710512,-1.8324751062626818,-0.8291950793084792,0.21971708212709556,1.0497415321705514,-1.5103670415746968,-0.7284964516504145,0.09424451322031949,-0.03284346660591087,0.9551694581459781,1.5270792551914878,1.1320024154897521,0.5260805158191255,-0.017021391057028726,0.5080776487423281,-0.2108303289566754,0.8342348997906526,-0.738268025822243,1.1064697908677934,1.4914919366613593,0.3267885614911543,0.4804230513401328,0.3888204135577357,0.26429700996074634,0.002768577516563225,-0.38453884124465804,-0.1343359103974656,-0.037940037547979866,0.5600282811485159,0.28401169723384023
-2.4685656759407886,-0.9401896522849138,-4.6288492863732165,-1.9913798054005083,2.338942081597903,-4.376749213608949,2.525390956502534,0.8295679162306836,3.2019051480994976,-0.0633706280739921,3.7524093030346193,-1.8395356504240479,-0.9726396517708316,1.341355765821345,1.0054344545751874,-0.4212238634992491,-0.8397973267872743,-0.4658693637294361,2.3754440902829503,1.2402956101909333,-3.559573651834309,-1.3249398469353573,0.6746578494136622,0.08299346265924934,-0.45079417856255216,-1.6551094687572379,0.6765499131874187,-0.0366985104882887,0.851927968064288,-0.962239951256377,0.5359707783401959,1.186577243034183,0.7005614360265731,0.2724906758216874,-0.8006419236602965,1.4808956428787028,1.0353688755963864,1.198382080395416,-1.3867342677134133,0.9238819017826597,0.45904899966380586,0.7654540272109147,-1.236547312313135,0.13793113859153064,-0.21143265482221935
2.7420486252994345,-0.18668412405800097,-0.7626799232311022,5.90375736379934,-6.603580228048424,4.230930056905977,-0.17688494833238758,1.8778232675174846,0.3965823533161095,-0.8473930484167567,0.23990336875338253,-1.6461165271234384,-1.3370741363673748,0.9046109110667331,0.6845559989058456,1.8635120445362958,-2.590571095878709,-1.9239327565525863,-1.173210534005986,-0.38320261231300823,0.2480120689171179,0.4360800446860575,-1.0358115035791378,-0.8824245673506332,-0.21678401334707642,-0.19665852031987224,-0.8191118154794426,0.6264117619379341,-1.6244756893245338,1.1273214246403507,0.18264704807674986,-0.010352146892534836,-0.24700969823952146,0.3714273124072571,0.683960147585648,-0.590591951400031,-0.5612295088332934,0.09758277086944903,-0.4296712120749111,-0.24030220044104594,0.6715648751100581,-0.2609969606800812,-0.00020191979738328064,-0.06250580071423462,0.436451781073788
-5.052093341219808,-3.9209577462960286,6.137967315336978,3.3506115227597464,-2.3054304446263956,5.535241382639765,4.974368418360685,0.15258655076229874,1.2341864544101775,1.839971471506688,0.48165276588795086,-1.8476977226671631,-2.5484555067905657,0.5233922617984994,-1.2986941895587671,-0.877334362534238,-1.980123562529788,1.5942302325200253,3.619618381139882,0.9044047862612897,1.0401347739546076,-0.7254663480044571,-0.2518536196976073,0.2483626917323891,-0.6386910888126496,0.07072829367566075,0.4603037975973085,-0.3173755109604573,-1.4726877276048862,0.1432027668634728,-0.9681810358097724,0.7188204985248339,-0.04734700492201472,-0.05599777828888684,0.6720243182934624,-0.27504488593108956,-0.52806281803028,0.4230951835427043,-0.3636209120198479,-0.5055662237122962,0.15677852060841144,0.5444464413600972,-1.0170029492776917,0.6002372130293394,-0.11837114518811122
4.2675074456305,2.493062250686243,-5.070604621726123,5.322617587094755,0.20954234861495621,-4.003818450867011,-4.599408351297764,-0.5226244084910613,2.456586296139143,0.6102031767458808,-0.22427303622962375,-0.3829920046573477,-1.402697397666151,-0.7023203654723081,-1.369251737378596,-1.5516016964876709,-0.8043825156013914,2.6910464318089016,-1.2593715006270818,-3.7230203197245384,-2.120337248132981,-0.06312104558852537,-0.848653307755879,-0.6677902093517181,0.3606996002793287,0.15461524700472978,-0.6275788419108485,1.830979904022334,-0.3846820813785141,-1.172976705106701,-0.10924528620790237,0.21285833269575938,-0.956252305586064,-1.023131960320628,0.4291268000419311,-0.21514873903790882,-0.5595904156523148,0.09100289201982974,0.16192970442568466,0.8033890553660552,2.1076710616521432,0.9029347299349584,0.7401742681284463,-0.7047018208928811,-1.3072709641780957
-2.6365118909600347,2.2330955953026432,-1.4265438901007386,2.240665666786955,0.9963505820477083,-7.002365400178278,2.34902897530459,4.5949655211777145,4.938055086485269,0.6761775525062449,-1.7119758346077443,-1.511359311876209,-0.7891714039738793,2.414271594072893,-0.5840208713216645,-2.5445092351247935,-0.9392241225856401,1.2545013888932484,-2.209082724377425,-1.7224898330400766,-0.9956550440667613,1.2754398788249297,-2.993588469040317,-1.368158300970182,0.9419683062966437,1.6068412278647755,2.043331175165872,-0.48676550787182593,-0.16402200751388823,-0.2091057456951967,-0.5919073617435336,1.1298605515705067,-1.226309215311313,-0.5738133806414484,0.9354908136949571,-0.5815540762876512,0.39466608995847186,0.8911750932775854,-1.0406657394989276,1.7648219692310771,1.6366341238191542,0.9156458787434719,-0.8988381923345985,-0.3201836760885578,-0.15334510279823813
-6.564792769526118,-3.05968998213562,2.8063056832300313,0.9892744314780045,-2.328698340268397,1.3038461722800303,0.6021932328699985,-1.7797969993699012,-1.507952119763985,-2.3134949475248785,-2.1018707435569044,0.9487974157571057,-0.4463414985480567,-1.3659728595006326,-1.932788447850969,0.8273362935710377,-1.3416677439091436,1.5307822920115852,-0.8425548100931765,-0.4862452171502482,-1.6276805654776942,0.4506085980878661,-0.971856176725278,-1.3656221361822103,1.6022819963706705,-0.30010578536087834,-0.7482883332497393,-0.7013201103672424,-0.37090729302849607,0.7895264084738379,1.4543924522611427,-0.49571751095378846,-0.007198804110365124,0.2831665304230995,-0.6685137686627964,0.41882404315252897,-0.6068796017379566,-0.7157761056595591,-0.2642912095494699,-0.556399811478093,-0.2900730907752464,0.7292861411992466,0.4297938698041221,-0.25280498906974863,-0.2665789520226971
-0.5252059546087835,-0.962106824702973,2.4255280376419965,-0.9994399755173365,-3.581200044038811,4.078622560681531,-3.2344844468617047,-3.4952471010751225,-2.3283975627658124,2.8649024319623955,0.6557160661484411,-3.7783284207288252,-0.20262770552489567,-0.2993023099848645,-0.8192009421511534,3.079898129521171,-0.824226073023603,-0.4339397936235777,0.3634052951483455,-1.287561292635736,-0.2017589177908767,-0.7904700320160659,-2.0364025093516607,-1.2300823715415028,-0.09448590368096918,-2.3317382998590346,1.4257332720638363,0.45883092918328017,-0.2353268424640548,1.462631303688039,-0.8961632884791692,0.4239471056933854,-0.12605596039269043,-0.7196162201663157,-0.3516635248166959,0.6454070374488919,-0.6238823775195411,-0.3960997155111987,-0.28662015177144157,-0.6786768909990325,0.0549062956449496,-0.3547123169569252,-0.17894517852502143,0.12089086838850885,-0.08038300341260694
1.7675080478602905,-3.283943889912598,-2.9605680893424013,-0.17671236067337295,-1.5694764868420228,1.7158097923632494,-0.2402670948683624,-0.7312543112711178,3.8383979436718727,-0.5390818030654005,0.41125165949904713,0.32521879394333086,0.9244447105232588,-0.5914653629004393,-0.9898025996862698,1.10237376749536,-2.943741525135792,-1.8267780123568536,0.18479190574427815,0.967055175500765,1.0141025109494675,1.0552744791735609,0.1138619651305693,-1.0511287563965996,1.6099675387733696,-0.024199272591820104,0.03550696799793531,-0.29834105612941997,0.2513035157564062,-0.24083821416492177,0.5099211778693706,-0.5187906003238072,0.26435350145673436,-0.33245665012619047,0.25167011515615323,-0.2650853197370657,0.053535066854352914,0.3273170462560161,-0.607451822961378,-0.0013068544653691196,0.752611653502975,-0.9152268342373948,0.3724551881019732,0.4898258219462342,0.45649095900910236
6.106776634050722,-6.3464756968479445,-0.41897618405638,1.8535163842269482,1.9696482972807896,-2.8874621270497993,-0.32157443720850365,-0.8366099241106336,-1.5247903406937071,2.5570243997499116,-0.27666810277878384,0.9268384507613202,0.4692472214907067,0.20701569154166682,2.2964682960427973,0.6341863890867263,-0.03930464133058798,-0.8074620818711893,0.6280593655165339,0.054725258719018066,-1.2547917518484029,-1.6482863807352865,-1.070051783875163,0.19859685097849397,-0.05763506997495658,2.0562685100037186,-0.8513114181918184,-0.019605454177497237,0.5010530917706416,-0.7203480739139454,0.15849135284753216,1.4819214519736812,0.9826909066427315,0.8220865831640912,-0.22291834257211351,0.029080434890471497,-0.5833468376762339,-0.8269318093855084,-0.0708589431662649,0.18290598289951518,0.16604957714645344,-0.6262265072952465,0.1255754236201607,-0.03655702328524203,0.05993452944378004
6.0038388112948535,0.7491200208367775,2.8950420447638963,-2.616684953847487,0.8600909778725666,-2.6825894783541333,3.5886676293221167,-1.6770719332282606,4.176769401060529,-2.046910127148607,-0.11292752905328295,1.1636996198285114,0.5224245045634169,0.3618961515248229,-0.7978951645505206,2.2062595432420418,2.542811042727434,1.9705315206473637,0.30069049156035926,-1.8268146440115258,-2.198696820057225,-0.8889869313929452,0.29793341426636044,-0.9523918640052421,-0.5512171042592292,0.149035005860447,-0.9023584084283043,0.6605604910378933,0.320303389157079,0.6861497172491208,-0.06225293067896688,0.790821655216793,-0.5987702512593117,-0.8070801362560185,0.17397319844539502,-0.043359133072776605,-0.359948305351573,0.026418291616745988,0.5966183038673095,-1.250673028147493,-1.0831964485719487,-0.305980563028893,-0.4062888425363992,-0.5406556801976126,0.14500761842390222
4.414255041133471,-2.636236391073016,2.5112097052000415,3.049644636131632,-2.0016817282845203,2.567851478871696,-2.684110155510778,-0.5448646753236964,-2.559698889723829,1.419288091587311,-0.6950781186213566,-2.3870396091924166,0.7165386014953063,0.7810479986945108,0.6162255334220569,1.3245889194326876,-1.1641779531331955,-0.6886651989850341,0.46905837520133925,-1.5827948291945126,0.3330982281960554,-1.8736747592420238,-0.3876585369761662,-0.8575599049332456,-1.4554980512623108,0.9650064268836256,-0.8314668859364743,1.4389832583615159,0.487802927105279,-0.8590605526921923,-0.7497986156976073,0.6740996178720032,0.8626736317266316,-0.3742740596951018,-0.654118521636806,0.08297483092107578,-0.5443355933732926,0.3152150464012634,0.5214817871587341,0.8715031540357635,-0.17075198354985793,-0.15679853729344387,-0.48729541292144374,-0.3637531563881735,-0.9476732365466719
2.9147810949998063,-1.0495874775865952,-5.106495695531725,2.0698927097467594,-3.1201302343223603,4.80632812752327,-5.088708782691746,-0.11531858757001795,1.0358471096108794,1.496796639000567,1.0797114129817142,1.0094571626605549,-2.745065879642344,2.9857190309921195,1.916638492893418,-0.7727016517185207,0.9566257198480221,0.22753868762805854,-2.218439873657692,-1.5216423908994932,-0.31335875731971535,-0.960542036245986,-0.5323669653436697,-0.535019648719621,0.349559696993516,0.1803514501295702,-0.5597686813000415,-0.46650056725593114,-1.1122981607461495,0.10421763678824285,0.17668160882146466,-0.43932435282933685,0.08493278316345249,-0.0528692766014475,-0.6517413421159961,-0.5566915522633703,0.11292138149020237,-0.03535492861516828,0.2604803324626941,-0.42957586569707085,0.20710200322058653,-0.3939633382312868,-0.36375129556397423,0.396835608758516,0.11727735497064896
-5.5485869867754385,-4.288639107210088,2.7429199133839353,-3.358928229744672,0.19882826048631327,-1.830908968452623,2.1540581743392075,-0.898855170818649,4.888555612003729,-2.501746603368749,3.893672234902464,-1.8175336052672526,-1.542302896743126,-1.6714627906531614,3.2005031635494907,-0.32848311668293384,0.7195331587108247,1.025804993463512,-1.1494795721832893,0.7359554444349801,0.6595211697347344,-0.6981506194320184,0.06258007395853023,-1.0088769620305182,-1.4460071412930777,-0.9221200939169865,0.33221858303243224,0.713274654950031,0.34113320735746083,0.6227823745246981,0.7392665712547527,0.01376881973052487,-0.3220489106182028,-0.09591991321396169,0.11093596835661701,-0.24117509138592544,-0.7647051454440449,0.6598090282519803,-0.22063829688354406,0.7415490543039902,0.43577724177279087,-0.1652632749082674,0.027512096408311162,0.8904852342810682,0.2959407181717021
